4	daleth08.netaccess.on.ca
13	w20-575-78.mit.edu
9	128.111.144.127
129	nalserver.nal.go.jp
18	space2.knoware.nl
130	lab3.arc.nasa.gov
124	129.247.107.12
2	134.102.14.109
18	vse470.vse.cz
15	onramp2-13.onr.com
11	van01028.direct.ca
7	ins0070.ins.co.nz
3	koala.ci.salinas.ca.us
4	dyna-18.bart.nl
204	129.247.107.16
20	austin-2-13.i-link.net
10	dslfu.dsrd.ornl.gov
30	isbe-node174.isbe.state.il.us
8	dialup97-113.swipnet.se
6	198.31.104.36
34	ix-den10-29.ix.netcom.com
33	128.95.180.142
9	143.108.39.72
4	dialup98-021.swipnet.se
1	pc2.salo.fi
8	133.95.151.40
12	143.108.39.74
29	199.93.170.240
10	cs002p05.micron.net
7	199.93.170.241
15	204.192.8.14
1	winzlieb.fokus.gmd.de
9	pattern.sci.toyama-u.ac.jp
68	204.192.8.15
15	ip15.van1.pacifier.com
20	nbslip66.cac.psu.edu
8	ix-det1-10.ix.netcom.com
201	www.sni.de
4	celibec.hip.cam.org
4	ix-dfw17-12.ix.netcom.com
3	slip-31-10.ots.utexas.edu
5	161.119.62.5
51	corp-bbn.infoseek.com
12	ppp63h.st.rim.or.jp
24	eyedoc.is.net
19	dd17-023.compuserve.com
4	newcastle03.nbnet.nb.ca
7	ix-li3-03.ix.netcom.com
85	163.205.3.2
15	ip210.herndon2.va.interramp.com
5	phtiga.phys.lsu.edu
1	131.170.58.93
4	wilkinsons-mac.jhuapl.edu
30	slip10.fs.cei.net
3	macwilliad.itereu.de
18	dd11-011.compuserve.com
6	slip04.hrz.uni-giessen.de
23	elan2.wff.nasa.gov
27	pc66.umayor.cl
4	162.119.205.32
25	mac03.miner.rochester.edu
10	200.20.235.66
9	slip1.dsmnet.com
29	aixterm0.urz.uni-heidelberg.de
21	193.4.194.111
47	pc-os.icl.dk
7	ix-sac7-21.ix.netcom.com
52	sfsp81.slip.net
2	annex039.ridgecrest.ca.us
10	tfrielin.bbc.peachnet.edu
1	161.187.159.10
13	dde.dde.dk
1	uno.cc.geneseo.edu
4	bev.vredenburg.com
1	slip211.hk.super.net
1	wilbur.anu.edu.au
26	ws93503793.dhs.texas.gov
4	cca.ipdial.ieunet.ie
3	chaos100.paisley.ac.uk
31	ts5-13.westwood.ts.ucla.edu
4	129.82.126.117
23	ts4-16.inforamp.net
13	comserv-b-22.usc.edu
36	ppp1030.ifnet.or.jp
41	ad16-031.compuserve.com
4	148.81.69.165
1	patches.jpl.nasa.gov
2	157.86.112.2
19	slip-1.tizeta.it
8	ix-ac1-20.ix.netcom.com
3	daha-25-235.ipt.aol.com
5	dialup56.glink.net.hk
14	199.234.151.14.du.nauticom.net
6	ppp3_104.bekkoame.or.jp
1	ts2-pt6.pcnet.com
4	dffl5-45.gate.net
11	ip134.austin.tx.interramp.com
15	140.164.14.3
21	tweed.as02.bull.oz.au
6	199.78.224.11
4	prouillon.s-ip.eunet.fr
15	okc36.icon.net
6	130.99.176.57
5	helix.cse.ogi.edu
5	199.78.224.17
5	dial112.phoenix.net
22	199.78.224.19
5	dyna237.intr.net
6	134.84.208.19
14	auto45.bconnex.net
9	dialip174.gov.bc.ca
6	ggs010.gsfc.nasa.gov
62	barracuda.inst.bnl.gov
8	jefe.res.wpi.edu
11	48.exis.net
10	case.interlog.com
18	doepc2.doe.mtu.edu
8	crowley.peak.org
1	192.245.137.2
11	j10.glg2.jaring.my
2	cdispat2.uwsp.edu
1	kespc141.kesmai.com
9	comserv-d-58.usc.edu
3	morristown-9.dialup.polaristel.net
37	drjo022a237.embratel.net.br
5	lkf0171.deltanet.com
5	ats1-port-3.lausd.k12.ca.us
14	dialc1.magic.mb.ca
23	dd23-021.compuserve.com
63	130.99.176.62
8	slip3-08.dialin.uic.edu
5	dial043.passport.ca
9	199.78.224.23
16	204.101.2.51
21	f1bjc.jhuapl.edu
9	dialup46.toledolink.com
3	vin.kdoe.ornl.gov
29	141.102.32.70
18	129.186.124.53
7	ix-stl3-10.ix.netcom.com
4	vittoria.ww.tu-berlin.de
19	asc1-ts19.databank.net
20	199.78.224.27
10	titania.glenvan.glenayre.com
14	slip09.unf.edu
17	199.78.224.29
23	193.92.136.38
6	130.225.15.33
4	165.229.28.73
7	131.46.21.203
16	lambm.fp.trw.com
8	203.12.153.33
5	130.225.15.35
11	j309005122.resnet.cornell.edu
14	vyger807.nando.net
10	pc033.grad-housing.nwu.edu
1	194.164.4.167
3	mactrain.cc.berkeley.edu
10	dvoss.wal.nswc.navy.mil
47	samb-ppp.clark.net
3	pc021.branz.org.nz
1	192.245.102.21
10	203.12.153.39
12	lib97.lib.flinders.edu.au
21	iup02.ohrl.iup.edu
1	ts4-15.westwood.ts.ucla.edu
26	usr16-dialup38.atlanta.mci.net
61	drjo012a056.embratel.net.br
61	lsocbeb.ksc.nasa.gov
1	graywolf.lance.colostate.edu
8	rih41.rsoc.rockwell.com
5	adl-at2.aero.kyushu-u.ac.jp
4	dgi.cr.usgs.gov
1	blv-pm0-ip7.halcyon.com
8	pwood.aztec.co.za
313	gretzky.me.fit.edu
5	slip152-197.on.ca.ibm.net
2	eagle2.cygnus.nb.ca
5	199.78.224.31
23	line4.800.uen.net
9	200.20.235.94
5	cust29.max7.los-angeles.ca.ms.uu.net
8	ag060.du.pipex.com
1	sbevax.sbe.saskatoon.sk.ca
54	bunpc36.ccn.yamanashi.ac.jp
43	stuth.eglin.af.mil
14	cs1-13.wb.ptd.net
5	137.35.116.13
2	199.78.224.37
17	198.68.21.153
4	cerberus.arc.nasa.gov
6	magellan.ucdavis.edu
13	ix-stl3-21.ix.netcom.com
23	pme500.abc.awinc.com
28	m11-113-8.mit.edu
5	141.102.32.84
48	wlsn011.nerc-wallingford.ac.uk
6	198.68.21.155
12	lucy.verwaltung.uni-mainz.de
1	141.102.32.85
2	128.120.33.70
3	128.171.46.56
4	192.5.63.65
8	kaiwan252.kaiwan.com
13	194.164.4.176
11	ix-rnwk1-15.ix.netcom.com
19	ix-hou6-09.ix.netcom.com
8	stat1.stat.auckland.ac.nz
7	bbondurant.ball.com
16	198.60.12.167
3	130.101.228.250
38	206.14.36.133
31	srogers.hq.synetics.com
4	168.190.3.11
1	158.184.51.135
6	magorian-mac.wam.umd.edu
4	ppp4.montrealnet.ca
20	line114.worldweb.net
1	unknown_184.cadpoint.se
4	mserver106.engr.uark.edu
18	ylw-ppp-15.cyberstore.ca
31	yosemite.se.tandem.com
6	ppp150.aix.or.jp
14	kold1.danadata.dk
5	scotton.updc.louisville.edu
22	168.95.122.207
13	131.170.32.1
19	131.110.19.40
31	130.99.176.81
9	dialin-ttyq4.sky.net
10	s-10.das.mcgill.ca
5	pc004.main-r.upei.ca
4	scuba.fl.ensco.com
13	202.239.72.130
167	192.254.18.144
21	202.239.72.131
70	199.78.224.47
6	202.239.72.134
8	slc95.xmission.com
10	cybrsrf107.kestrok.com
11	pme.cts.com
6	192.5.63.72
17	tnaik.extern.ucsd.edu
6	202.239.72.136
18	128.158.47.195
5	perfops.bcsc.gov.bc.ca
2	slipper121224.iaccess.za
9	dd09-008.compuserve.com
1	ix-or11-13.ix.netcom.com
4	ix-rnwk1-26.ix.netcom.com
8	131.22.40.208
16	stokes.atmos.colostate.edu
5	slcwfj.aug.ipp-garching.mpg.de
15	204.183.92.52
10	129.93.114.56
48	lsm230c.dukepower.com
4	142.106.12.144
7	c8line1.macau.ctm.net
2	204.183.92.54
13	wpbfl2-6.gate.net
6	ad07-044.compuserve.com
2	andelle.demon.co.uk
8	ljewell.surf.tach.net
17	gcl-s2.aero.kyushu-u.ac.jp
11	dd07-042.compuserve.com
2	radio-14.hut.fi
8	violin-24.synapse.net
7	cip37.mathematik.uni-stuttgart.de
15	sally.bvu.edu
5	156.26.2.100
241	dove.ksc.nasa.gov
11	p17.slip.ia.mks.com
4	scoallier.ea.com
9	dd01-030.compuserve.com
5	adeps.kuamp.kyoto-u.ac.jp
40	139.169.5.204
16	bruce2.254.240.205.in-addr.arpa
5	130.191.164.3
10	fwt1.inhouse.compuserve.com
43	139.169.5.208
35	cherryhill13.voicenet.com
18	dialup-1-54.gw.umn.edu
37	tedel.arc.nasa.gov
31	gator.cta.com
11	p26.silicon.sentex.net
11	eul151.metronet.com
127	n1031657.ksc.nasa.gov
12	cryslab3.bch.umontreal.ca
10	128.2.110.28
16	access.com
29	ad08-016.compuserve.com
2	rdellmo.ess.harris.com
6	n1135845.ksc.nasa.gov
33	relay.pwj.com
7	ts3-67.slip.uwo.ca
6	holabird.pr.mcs.net
1	venus.ccrs.emr.ca
1	spanky.cts.com
3	wave1.demon.co.uk
15	hywr02_cs10_108.cisco.pacbell.com
16	machine45.lerc.nasa.gov
2	jrallen.gpc.com
8	161.134.120.27
21	202.254.227.253
10	alders.lab.fh-ulm.de
6	net-1-178.eden.com
1	dd02-002.compuserve.com
5	dd14-034.compuserve.com
1	204.97.227.112
1	202.36.205.171
21	piru.den.mmc.com
1	sshrdesk.lib.msu.edu
9	ad075.du.pipex.com
24	ix-ir8-22.ix.netcom.com
4	gf-mac6.lancs.ac.uk
6	volrm12.vol.it
11	port3.gbn.net
12	isr-146-75.isr.umich.edu
1	139.169.5.210
14	ak043.du.pipex.com
9	198.217.3.82
17	morrow.msn.fullfeed.com
17	dslip10.itek.net
9	ppp1-17.ihug.co.nz
128	205.139.152.55
2	wfisb2cd.tbc.gov.bc.ca
17	129.228.4.147
5	gatekeeper.tv2.no
7	149.161.22.74
6	dyn-32.vin.oleane.com
21	pm012-10.dialip.mich.net
5	192.5.63.97
7	203.246.230.89
6	134.68.142.15
13	ix-hou5-03.ix.netcom.com
15	prc033.bslnet.com
16	gaia.jb.man.ac.uk
4	joel.fnal.gov
6	n1032614.ksc.nasa.gov
12	aztec.asu.edu
8	134.68.142.18
2	pblackbee.itd.uts.edu.au
5	148.232.10.20
6	aray.dialup.emory.edu
26	renoir.larc.nasa.gov
4	conversc.wharton.upenn.edu
5	140.133.1.4
23	helios.uta.edu
22	204.32.175.37
41	port03.vitinc.com
6	n1133236.ksc.nasa.gov
4	cmsmac34.epfl.ch
5	ttycc.emi.net
16	micse2.rtptsdmu.epa.gov
12	host29.cyberg8t.com
38	ad19-054.compuserve.com
24	dd15-006.compuserve.com
9	dal08-08.ppp.iadfw.net
20	volge27.vol.it
38	magellan.colorado.edu
6	159.249.55.58
9	seneca.nynexst.com
1	ad13-042.compuserve.com
10	ad01-010.compuserve.com
14	dmw.charm.net
4	hpws904.hctg.saic.com
46	tty3-15.tc.nd.edu
6	eg-016-155.eglin.af.mil
116	simi.is
4	alcatraz.demon.co.uk
3	pm1134.harajuku.egg.or.jp
24	48servo.ggao.nasa.gov
8	port1.tslag-1.fais.net
22	oliversen2.stx.com
1	131.110.19.77
6	rjo04.embratel.net.br
9	ts0-p22.toulouse.iway.fr
13	ppp0048.po.iijnet.or.jp
12	nagoya20.infosphere.or.jp
7	rbdc4.rbdc.com
7	irc-mac-9.welch.jhu.edu
4	192.111.253.151
3	192.115.23.32
1	137.213.15.91
37	netpower-inet.netpower.com
6	198.30.154.65
7	160.111.20.12
1	ivyland04.voicenet.com
5	204.192.8.99
24	198.115.176.64
1	cip62.zi.biologie.uni-muenchen.de
20	ppptky112.asahi-net.or.jp
3	ppp1-13.inre.asu.edu
14	ppp0c-14.rns.tamu.edu
8	sunk32.bb.tellabs.com
3	pwd2151.dukepower.com
25	140.229.21.54
89	ttyt8.tyrell.net
1	os-ppp17.datasync.com
11	cait-dec325c.ucdavis.edu
13	131.235.95.102
1	biocomp.fciencias.unam.mx
28	educ14.educ.ecu.edu
9	dial-14.win.net
31	sd-woodj-2.jsc.nasa.gov
2	44.30.3.99
8	ad14-014.compuserve.com
30	204.140.189.102
25	dal08-19.ppp.iadfw.net
9	141.211.204.114
23	ix-min2-09.ix.netcom.com
17	198.138.200.101
17	s2171.netins.net
4	e2b201.bri.enternet.com.au
2	pm2-26.in.net
30	alcott.acsu.buffalo.edu
20	larosad.pbnic.pacbell.com
8	132.236.147.129
99	relay.eagle.co.nz
11	137.186.19.105
11	ix-nas2-04.ix.netcom.com
26	pppa024.compuserve.com
6	maint.pb.cmi.com
2	dd20-032.compuserve.com
17	fredj.cais.com
71	brpc.multnomah.lib.or.us
11	cust3.max2.seattle.wa.ms.uu.net
34	199.222.19.31
14	port-056.dial.net.nyu.edu
4	tdf20.gsfc.nasa.gov
26	jodell.cts.com
4	fleetwood-mac.physics.carleton.ca
1	sbd0101.deltanet.com
4	ad022.pool.dircon.co.uk
2	129.193.171.150
8	192.115.23.46
1	133.164.80.80
368	bruinen.jus.gov.ar
3	ws218.uncc.edu
8	isuux.isu.edu
4	159.87.235.47
3	lgbppp11.uni-c.dk
52	s2.wazoo.com
5	clwfl2-14.gate.net
14	dialup-83.icon-stl.net
9	commons8-kstar-node.net.yale.edu
5	dialup11.av.ca.qnet.com
2	fp-fina-112-216.concordia.ca
10	molokai-4.u.aloha.net
6	ehdup-a-7.rmt.net.pitt.edu
59	todd.moneng.mei.com
4	j09.kl3.jaring.my
28	131.110.62.101
2	205.188.1.130
10	133.6.103.141
13	mc3301.go.man.ac.uk
35	129.252.74.26
9	pede.dial.ymed.lu.se
24	ppp03.idcnet.com
19	ppp-39.accent.net
4	engc.bu.edu
10	164.145.104.118
10	131.110.62.108
18	dd21-004.compuserve.com
53	130.18.192.84
161	139.169.5.244
22	slip-ppp15.ramsey.nis.net
3	ac.dal.ca
3	pc8pgh.papit.ingr.com
6	estarry.oro.net
6	205.161.18.41
25	nb1-11.larc.nasa.gov
41	cicg-calcul2.grenet.fr
2	thomas.npt.nuwc.navy.mil
31	walkingstick.execpc.com
4	192.197.162.102
6	39-198.gov.nf.ca
3	garyrecker.cts.com
24	144.208.95.100
1	ortho14061.mayo.edu
15	slip65.indirect.com
13	138.87.174.181
5	bfllue.fl.bs.dlr.de
20	vishnu.seattleu.edu
6	ppp11.cr-df.rnp.br
4	203.14.171.193
3	130.189.220.110
9	link075.txdirect.net
1	ppdcab.ppd.uwo.ca
9	138.87.174.185
10	stauff-train152.uncontrolled.queensu.ca
22	ict07.southwind.net
11	134.153.71.243
15	virginia.beachnet.org
9	205.184.20.45
10	techche1.chemie.uni-stuttgart.de
15	brinker.lerc.nasa.gov
1	ppp1.coara.or.jp
1	ip-longv1-12.teleport.com
17	palazz.pnet.msen.com
9	146.83.3.131
29	magi02p46.magi.com
10	131.110.62.113
9	137.110.141.225
21	ip174.santa-clara.ca.interramp.com
20	128.186.148.163
63	155.31.48.7
6	cadehp2.eng.utah.edu
8	condor.egr.uh.edu
18	131.110.62.117
18	155.31.48.9
6	198.138.200.125
33	139.169.5.250
6	194.89.195.166
6	st202.ac.edu
5	139.169.5.252
4	chestnut.va.grci.com
16	rslyons.bevb.blacksburg.va.us
11	mlbfl2-20.gate.net
2	grunstein2.mbi.ucla.edu
5	153.71.236.91
18	bt205a.resburman.andrews.edu
9	h-steel.richmond.infi.net
4	erbio.eng.unipr.it
9	karazm.math.uh.edu
3	tty10e.netropolis.net
3	alibaba-9.slip.bradley.edu
9	153.36.162.34
2	uemac.hikari.hokudai.ac.jp
21	decbrd.ksc.nasa.gov
6	142.36.203.105
1	199.182.131.110
9	153.36.162.37
17	mac9.cts.com
3	raydbias.xnet.com
5	148.232.10.60
4	202.32.158.26
11	dialup-001.lit.intellinet.com
61	juno.unh.edu
4	ron.earthlink.net
6	202.32.158.29
25	fp5-ppp11.oslo.net
2	bernice09.pixi.com
19	ict18.southwind.net
24	mis1.uce.ac.uk
3	134.243.220.33
4	138.87.174.197
224	olia.teledetection.fr
4	viper.icubed.net
9	204.157.98.64
6	133.74.4.160
18	ppp-nyc-5-35.ios.com
8	azimouth.demon.co.uk
9	204.157.98.68
36	s2.sgl.ists.ca
15	erlpc6.ee.umr.edu
8	t7.gem.co.za
3	bonita-60.netrunner.net
16	ucxy09_04.slip.uc.edu
8	vlp3-ra.s-remote.cwru.edu
3	suvax1.stetson.edu
70	barnton.u-net.com
75	131.110.62.129
6	electra.is.s.u-tokyo.ac.jp
24	firstc4.clubuk.co.uk
6	sprite145.azstarnet.com
19	205.216.79.39
6	dialin-27.wustl.edu
23	dialup-pkr-3-10.network.umr.edu
6	192.43.199.20
87	n1123083.ksc.nasa.gov
18	chewilsh.ucsd.edu
13	argument.execpc.com
21	ppp1.rmh.edu
7	slip4.niagara.com
5	joes.hcl.com
22	pm-fv1-110.coastalnet.com
2	cs1-11.sun.ptd.net
9	et1026-pc08.oitlc.iupui.edu
5	146.83.217.20
19	vaughnd.polaroid.com
9	160.221.21.31
32	0321jona.jon.rpslmc.edu
10	coinc0.coin.missouri.edu
5	ix-slc1-21.ix.netcom.com
12	lab16.uslab1.uidaho.edu
9	line128.nwm.mindlink.net
6	rnaga.id.yamagata-u.ac.jp
28	ppp-2.flashnet.it
7	132.248.34.160
6	204.72.229.37
10	199.182.131.125
6	ana2075.deltanet.com
72	chrivb01.cch.com
11	204.30.65.67
131	indy.gradient.com
7	p926.pip.dknet.dk
7	147.160.2.144
12	ns.psc-cfp.gc.ca
5	ac1.chemistry.drexel.edu
22	204.157.98.74
15	pc309_11.nih.no
6	196.7.101.130
9	205.216.79.42
3	198.234.122.3
60	eb1ppp24.globalcom.net
10	bernice02.pixi.com
13	ipdial1.itr.qc.ca
30	sgi3.krist.uni-freiburg.de
1	opc.saultc.on.ca
31	dd05-025.compuserve.com
43	mecdes.gsfc.nasa.gov
8	p21.gallium.sentex.net
11	bonita-71.netrunner.net
1	atelier.itr.qc.ca
2	131.202.8.198
79	131.110.53.4
10	ac162.du.pipex.com
7	sprite156.azstarnet.com
8	halifax-ts1-48.nstn.ca
2	193.45.196.82
1	167.95.225.136
9	alias.alias.com
1	ad03-061.compuserve.com
18	n1124040.ksc.nasa.gov
2	slip.atlantic.com
3	gopher.cc.wm.edu
10	ix-pat1-14.ix.netcom.com
3	slip152-207.on.ca.ibm.net
5	slip14.kias.com
6	d201.aa.net
12	ts1-and-8.iquest.net
27	xenotime.omsi.edu
15	pm1-05.magicnet.net
6	slip23.island.net
4	cisa1.sas.ab.ca
35	ix-sd9-07.ix.netcom.com
9	202.32.158.48
1	wyndmoor1-19.slip.netaxs.com
19	rainier.cnw.com
10	moe-ppp4.moenet.com.au
4	166.41.39.35
29	krausj.nu.com
18	mac6795.salk.edu
3	steveei.cfrp.varian.com
1	dmiracky.illuminet.net
8	bad00231.slip.digex.net
13	ix-atl10-20.ix.netcom.com
2	205.216.79.51
4	online1.magnus1.com
7	arachne.us.itd.umich.edu
28	164.158.2.1
45	me_cfd04.eng.uab.edu
8	202.252.175.39
48	slipper1b.xtalwind.net
43	mozart.inet.co.th
7	204.50.12.2
9	gwhite.briadmin.lsumc.edu
25	ad04-033.compuserve.com
10	arm209g.icrc.wvu.edu
5	dal42.onramp.net
1	205.216.79.58
10	155.229.81.97
11	pm1_4.digital.net
12	schinkel.reno.nv.us
18	sprite167.azstarnet.com
14	pcsnet.demon.co.uk
4	ix-nas1-20.ix.netcom.com
6	jmr8362.dukepower.com
6	xyplex1-1-2.intersource.com
24	paradise.cnwl.igs.net
13	ppp010.entertain.com
8	194.9.34.92
1	ts-a12-1-7.ucc.su.oz.au
4	vyger715.nando.net
9	x143-110.cbs.umn.edu
4	puppy.msfc.nasa.gov
7	eole.ere.umontreal.ca
20	ix-sd9-18.ix.netcom.com
29	129.51.81.60
14	rainbow.mts.chiba-u.ac.jp
1	ix-nyc9-21.ix.netcom.com
23	204.157.98.93
30	202.11.98.144
45	158.152.51.131
4	alanna.ngen.com
13	204.157.98.95
6	132.234.192.84
1	robin.forteinc.com
20	129.30.62.37
22	daha-30-113.ipt.aol.com
6	peruvian.arid.arizona.edu
9	ppp6.zfn.uni-bremen.de
3	131.110.62.156
11	macserver.cs.ucf.edu
170	n1031560.ksc.nasa.gov
5	cad144.cadvision.com
6	167.95.225.152
16	155.14.30.52
6	ad11-025.compuserve.com
2	140.112.68.165
49	n1379465.ksc.nasa.gov
3	s56.phxslip4.indirect.com
17	gbrophy.gsfc.nasa.gov
23	138.86.14.104
13	204.112.250.128
9	dallas-1-10.i-link.net
3	204.112.250.129
5	s_kramer.lerc.nasa.gov
2	192.12.72.60
43	138.110.2.205
9	npac-dial-223.syr.edu
18	p1.pueblo.dialup.csn.net
14	204.244.4.4
5	204.217.230.202
36	ip-pdx05-60.teleport.com
14	204.244.4.6
14	161.66.1.100
90	scottm.grapevine.com
27	eve-1p.adam.com.au
16	port12.wavenet.com
20	204.244.4.9
9	slip9-105.beta.delphi.com
22	port38.annex6.net.ubc.ca
119	logic.lsil.com
1	buzz.larc.nasa.gov
6	202.32.158.67
5	143.166.206.88
6	200.255.176.30
8	205.162.96.140
1	lady.roses.rockwell.com
24	default5.usa.cerfnet.com
16	nherle.remote.ualberta.ca
8	160.239.150.111
8	knight.scs.uiuc.edu
8	131.250.40.16
11	199.174.175.3
6	hfxpm1-d137.atcon.com
11	145.89.24.202
12	205.162.96.145
17	199.174.175.5
661	206.27.25.1
5	149.4.15.144
12	200.26.16.10
9	204.156.141.240
16	cust018.nb2p2.dallas.tx.alterdial.alter.net
6	204.95.254.211
26	asd05-02.dial.xs4all.nl
2	205.188.1.196
1	167.95.225.162
5	dal11-11.ppp.iadfw.net
29	simon.ae.utexas.edu
19	cad155.cadvision.com
21	204.95.254.214
13	148.202.23.9
8	jallen.csd.sc.edu
20	dd24-027.compuserve.com
5	133.49.9.12
11	200.26.16.18
5	vi-a0.hevanet.com
1	marvkorn.liii.com
13	pm41.sonic.net
10	cclinf21.polito.it
9	msp81-2.nas.mr.net
12	202.32.158.70
17	dp2-005.ppp.iglou.com
6	129.37.246.106
11	dial187196.wbm.ca
9	sp15.linex.com
6	woodtalk071.wce.wwu.edu
16	ix-wc6-03.ix.netcom.com
2	ppp26.third-wave.com
38	161.187.78.21
488	www-b6.proxy.aol.com
21	ppp08-11.rns.tamu.edu
6	slip183-75.kw.jp.ibm.net
8	oly5-ts.olympia.com
1	pc98.wmw.tue.nl
3	telecheck.com
11	slip-7-23.shore.net
47	205.160.70.151
7	200.255.176.40
8	129.247.193.11
23	205.160.70.152
28	204.250.20.51
1	ts0106.powerup.com.au
19	158.157.150.252
12	194.64.15.4
12	198.53.24.21
11	classic41.rz.uni-duesseldorf.de
5	135.90.230.11
3	dslip2.cc.utas.edu.au
17	n1043355.ksc.nasa.gov
74	n1132653.ksc.nasa.gov
403	133.53.64.33
8	cad166.cadvision.com
2	200.26.16.26
45	cnn.ian.ge.cnr.it
8	slip-27-11.ots.utexas.edu
5	163.232.82.7
2	ecch1-4-16.colorado.edu
9	joehohn-ppp.serv.net
13	p313.euronet.nl
11	ipdial7.itr.qc.ca
35	dp006.ppp.iglou.com
28	pc011.moab.acenet.usu.edu
66	teal.ksc.nasa.gov
6	ppp-ttyp9.nss.udel.edu
5	osak1du29.os.mesh.ad.jp
7	csm-gw.csm.jcsat.co.jp
9	ami.atnet.net
29	dp2-016.ppp.iglou.com
10	brooks.millersv.edu
6	bootp-217-30.bootp.virginia.edu
8	ix-wc6-14.ix.netcom.com
5	199.217.5.33
10	vernon-01.junction.net
6	p19fn.ess.harris.com
1	valinor.commerce.uq.edu.au
58	dpalac.lerc.nasa.gov
10	hfx-p06.isisnet.com
3	198.247.158.23
9	158.16.20.223
19	kck1-ts12.databank.net
126	pm004-17.dialip.mich.net
104	mgm.llnl.gov
9	tchm02a3.rmt.utk.edu
85	hal.intranet.on.ca
18	131.123.1.124
21	aquila.lnec.pt
4	dos.atlcom.net
1	cad177.cadvision.com
4	syst1.ss.suwa.sut.ac.jp
12	193.129.103.145
9	loansome.jsc.nasa.gov
26	gas.cpeq.com
19	aleko.mindspring.com
23	dial-pl1-2.iway.aimnet.com
2	bway-slip3.dynamic.usit.net
4	ix-pit1-02.ix.netcom.com
2	dp017.ppp.iglou.com
3	riksun.riken.go.jp
3	pm1_25.digital.net
5	srj.jsbus.com
7	hertz.ucd.ie
10	ts35p3.netvision.net.il
77	info.telenor.no
13	pippen.tamu.edu
59	pandora.lpl.arizona.edu
13	6k037.netusa1.net
2	dialup11.ccsi.com
10	ppp3_073.bekkoame.or.jp
6	cs1-11.leh.ptd.net
22	ix-orl2-13.ix.netcom.com
15	ix-mia3-19.ix.netcom.com
25	blv-pm2-ip26.halcyon.com
6	lesath.tdb.uu.se
20	p9.colorado-springs.dialup.csn.net
6	ka122095.ksc.nasa.gov
8	port13.annex1.naples.net
5	ppp-mia-27.shadow.net
9	dal238.pic.net
12	wxs6-9.worldaccess.nl
14	jengle.cts.com
12	n1032338.ksc.nasa.gov
10	chitcomb.demon.co.uk
18	yellowstone.dcs.hull.ac.uk
31	131.235.162.43
8	van08220.direct.ca
10	dd08-048.compuserve.com
10	bootp-156-38.bootp.virginia.edu
2	d2229a.bcasd.az.honeywell.com
5	locarno.cc.columbia.edu
164	192.203.159.146
13	9.ts1.mnet.medstroms.se
21	tokyo320.infosphere.or.jp
8	van15433.direct.ca
5	stratton.proxy.com
12	dd02-036.compuserve.com
1289	163.205.3.104
6	199.234.151.24.du.nauticom.net
2	ppp6.visi.com
14	port5.aixdialin.siu.edu
5	nd074095.global.medtronic.com
4	riveratpc.teleplex.net
34	gortegax.dev.esoc.esa.de
4	luna.aitc.rest.tasc.com
6	204.248.216.10
23	ix-lv5-21.ix.netcom.com
18	ip-salem2-09.teleport.com
1	144.96.224.6
6	204.248.216.14
10	pcxc119.holstein.com
135	www-e9.proxy.aol.com
7	marcb_pc.orem.novell.com
24	hill009-9.rutgers.edu
5	198.247.158.42
5	async6.spherenet.com
5	ppp09.nordnett.no
7	ix-orl2-24.ix.netcom.com
22	mac5_ir2_val
5	pmdyn80.bcoe.butte.k12.ca.us
20	reqa-010.ucdavis.edu
1	remote1-p23.ume.maine.edu
9	hst2.computize.com
9	recom003.oslo.geco-prakla.slb.com
11	soul.qosina.com
23	165.137.62.110
26	ams93.pi.net
6	198.4.1.55
6	dialup96-050.swipnet.se
9	shiva-lr1-1.ucsf.edu
5	ix-clv2-27.ix.netcom.com
1	131.217.33.132
17	miafl2-7.gate.net
15	164.145.2.133
2	wei-408-18.circa.ufl.edu
3	lab34.eng.auburn.edu
6	tcsds1.tcs.co.at
1	ad07-056.compuserve.com
35	dd03-008.compuserve.com
9	131.115.93.23
20	163.205.3.111
16	seatimes.seatimes.com
11	ship2.ipc.tosho-u.ac.jp
19	ikura.ei.nagano-nct.ac.jp
13	slsyd3p07.ozemail.com.au
4	dial-26.en.net
25	mdec.gecinc.com
8	ix-lb10-25.ix.netcom.com
11	147.8.50.14
24	dynam73.nbnet.nb.ca
12	abb-annex1-slip31.cis.mcmaster.ca
8	dialup-a18.mel.netspace.net.au
3	ppp12.stocko.com
206	tyo1.gate.nec.co.jp
5	ts4-12.everyday.se
20	edmr7.ccinet.ab.ca
8	sliplv10.enet.net
59	pm47.sonic.net
62	n1032809.ksc.nasa.gov
10	ppp-228.hughes-ec.com
4	dialup-58.icon-stl.net
9	stlbbg.gtri.gatech.edu
2	pppd053.compuserve.com
10	art3.lib.msu.edu
14	131.252.10.67
26	line059.nwm.mindlink.net
7	wet1.u-net.com
2	asd01-15.dial.xs4all.nl
5	sfsp104.slip.net
5	galileo.bs.unicatt.it
5	204.174.70.227
7	ts1l3.pathcom.com
6	137.82.220.146
4	137.141.155.49
5	slip8118.rmii.com
20	aracne.gti.ssr.upm.es
9	host-237.reutlingen.netsurf.de
6	ad02-016.compuserve.com
30	ad14-048.compuserve.com
5	van10281.direct.ca
76	pc845.vafb.nasa.gov
6	137.35.74.13
5	200.255.216.242
6	200.255.216.244
1	dd06-020.compuserve.com
16	client-71-130.online.apple.com
12	200.255.216.246
12	jao.uni-c.dk
