7	slip-199-234-235-80.voicenet.com
13	ppp0.imasy.or.jp
5	scjvc.mayo.edu
14	saf50086.hq.af.mil
266	sundial.sundial.net
6	ad07-059.compuserve.com
8	austin-1-1.i-link.net
4	bootp-65-154.bootp.virginia.edu
15	magi02p04.magi.com
10	elsem1.msfc.nasa.gov
7	vinson.ecn.uoknor.edu
14	kivinti.aly.fi
8	193.129.88.103
1	ix-atl13-07.ix.netcom.com
1	g1381.258.interlink.net
16	131.128.14.5
10	jdtait.oanet.com
13	whqvax.picker.com
19	163.205.18.123
43	waters-gw.starway.net.au
26	fminton.ppp.intrnet.net
8	dd13-077.compuserve.com
9	139.169.136.121
14	dd01-045.compuserve.com
9	pc46.zrz.tu-berlin.de
54	bernoulli.arc.nasa.gov
2	139.169.136.123
9	iscgis.rivm.nl
4	baidarka.lbl.gov
92	lebailly.medill.nwu.edu
96	bushfire.hunterlink.net.au
13	tero.fimr.fi
105	150.211.10.92
3	patgarcia.earthlink.net
80	ix-san1-16.ix.netcom.com
17	128.217.61.111
29	134.131.9.94
1	savanna.weh.andrew.cmu.edu
28	128.217.61.113
12	opus.mnsinc.com
15	amalfi.ims.com
13	user139.interactive.net
9	netuser27.ncw.net
12	jimk.pr.mcs.net
11	slip4-1.mountain.net
27	128.217.61.118
9	pmef04.microage-ll.awinc.com
2	smlref8.library.yale.edu
6	shdh116-w16.wharton.upenn.edu
7	128.217.61.119
86	204.246.82.116
34	ukulele.reasoning.com
10	cirkel_05.spin.com.mx
18	dial-bel1-8.iway.aimnet.com
36	peak.org
2	ecn1418975.gsfc.nasa.gov
14	tei3.larc.nasa.gov
37	pm3-108.ixc.net
12	dialup-1-81.gw.umn.edu
4	mac8.multimedia.edu
60	ad02-019.compuserve.com
6	port32.tserver2.ucf.edu
8	star66.galstar.com
39	drjo013a075.embratel.net.br
15	speedwell.dcs.gla.ac.uk
5	odin.sunquest.com
2	vulcan.inlink.com
39	hubble.corp.es.com
1	199.99.162.100
2	dd14-049.compuserve.com
25	163.206.78.19
1	cerberus15.wln.com
35	calvin.vcpc.univie.ac.at
71	ppp201.iadfw.net
23	132.146.109.142
7	junkett.nwer.sandia.gov
12	hh.igg.dtu.dk
11	nac64.jp.interop.net
6	193.129.88.119
12	lvasey.tyrell.net
4	pcmt129.cern.ch
4	perelandra.src.honeywell.com
4	j15.kch1.jaring.my
5	tomcat.unx.com
12	cherokee.tricity.wsu.edu
4	port13.fishnet.net
63	fatty.law.cornell.edu
27	cu-dialup-0727.cit.cornell.edu
50	128.217.61.122
3	ix-san1-27.ix.netcom.com
17	green.ounan-es.tsukuba.ibaraki.jp
5	dialup-76.werple.mira.net.au
4	129.54.38.31
2	jcrombie.cosmos.ab.ca
32	194.65.16.193
10	204.246.82.122
1	dialup-5-107.gw.umn.edu
6	scitsc10.wlv.ac.uk
54	128.217.61.128
31	ix-vf1-24.ix.netcom.com
10	ix-rea-pa1-14.ix.netcom.com
2	129.54.38.38
10	lmcv.fime.uanl.mx
37	ts02-ind-28.iquest.net
24	slip-5-25.shore.net
37	jeffers3.mrl.uiuc.edu
26	tibm7.ruf.uni-freiburg.de
1	cwis-pc.acs.unt.edu
3	beammeup.bcsc.gov.bc.ca
14	acs.eku.edu
11	dendrite.cis.ohio-state.edu
2	168.189.71.229
7	lab03029.tcd.ie
151	sam.th.tele.fi
8	jackie.dorm10.nctu.edu.tw
4	usr20-dialup20.atlanta.mci.net
20	ip18.techline.com
55	ppp282.st.rim.or.jp
35	anna.delphi.co.uk
10	lucas.arc.nasa.gov
20	comm1.esoc.esa.de
1	ad13-057.compuserve.com
4	c29.maclab.tufts.edu
8	165.83.200.201
78	hts2.gsfc.nasa.gov
6	fts4p3-bfs.scri.fsu.edu
32	slip24.nb2.usu.edu
12	slip3-199.fl.us.ibm.net
9	139.169.136.142
6	co0099.coso.co.blm.gov
4	ix-pl3-09.ix.netcom.com
3	a64047.dial.tip.net
3	ial1.jsc.nasa.gov
6	158.227.1.138
34	168.92.129.91
1	edwin-a7.aip.realtime.net
33	eg_indy2.jsc.nasa.gov
10	139.169.136.146
2	grail506.nando.net
14	mua35.marshall.edu
27	esc4061.botany.utoronto.ca
100	128.217.61.131
7	port4.ppp.vcnet.com
12	160.11.101.122
5	dtae103.dtae.tec.ga.us
35	gblib01.ccc.csuhayward.edu
15	192.83.171.94
13	204.244.4.10
46	ip214.cap.primenet.com
14	dial-pa1-10.iway.aimnet.com
11	204.244.4.11
190	128.217.61.136
14	saeindy.chem.unc.edu
8	jhpc25.jsc.nasa.gov
35	128.217.61.137
22	128.217.61.138
21	204.84.48.12
5	jscott.wff.nasa.gov
22	ip153.fhu.primenet.com
125	mtm1ip.usia.gov
8	ix-tul1-01.ix.netcom.com
8	estymy.estec.esa.nl
8	ip63.philadelphia.pa.interramp.com
18	yasin4an.aero.org
14	ix-rea-pa1-25.ix.netcom.com
19	magma5.vpro.nl
1	ana0030.deltanet.com
5	gatekeeper.childmed.dallas.tx.us
2	i203lmc.educn.okstate.edu
37	ad14-029.compuserve.com
21	demo101.surf.tach.net
1	sarah.phys.vims.edu
8	d110.nb.interaccess.com
29	ad06-003.compuserve.com
19	mamba-fo.cs.virginia.edu
16	cblpc93.leeds.ac.uk
1	130.252.2.45
3	132.208.11.33
37	141.240.4.35
1	140.229.32.6
32	thunderbolt.nci.nih.gov
12	p9.glenwood-springs.dialup.csn.net
16	loripowermac.larc.nasa.gov
9	ksa1209.ksc.nasa.gov
6	196.14.6.74
1	141.118.29.200
8	vny0158.deltanet.com
10	eomer.ireq.hydro.qc.ca
21	192.231.31.243
32	nig.easynet.co.uk
6	ix-alb1-28.ix.netcom.com
37	163.205.18.158
4	ez1mic.seanet.com
18	n103.solano.community.net
17	slip2.niagara.com
4	maxwell05.uniandes.edu.co
53	gdv015.vptt.ch
2	139.169.136.157
3	rigel7.wco.com
15	128.217.61.141
9	taeagle.cen.com
23	hawk.wes.army.mil
6	sgimess.physics.upenn.edu
9	jupiter.galaxy.gmu.edu
7	128.217.61.143
18	128.217.61.144
16	pm3-11.in.net
3	ix-nwk5-18.ix.netcom.com
2	blv-pm4-ip22.halcyon.com
20	128.217.61.145
13	mac.fac.unc.edu
9	128.217.61.146
7	140.90.128.11
13	192.215.46.63
7	ppp6-04.novagate.com
7	128.217.61.147
4	emi.wibro.agh.edu.pl
1	128.217.61.148
2	ilium.seanet.com
19	dialup26.av.ca.qnet.com
13	ix-pas11-15.ix.netcom.com
51	dialup-4-74.gw.umn.edu
37	brucehall19.anu.edu.au
13	helios.magna.com.au
25	132.208.11.41
10	macht2.cma.fr
6	slip168-177.sy.au.ibm.net
13	kb269-17.ucis.dal.ca
49	132.208.11.42
9	pmec13.commpass.awinc.com
2	131.120.136.25
5	chemb.pharm.lon.ac.uk
10	diesel.eng.fau.edu
3	sierra.iwm.univie.ac.at
8	ppp7.vicnet.net.au
3	slip67.inlink.com
20	129.30.104.136
8	acorn.interlog.com
11	129.93.224.119
20	ppp10.sbbs.se
13	147.147.19.234
9	fnts3-5.firn.edu
12	cs2-17.ior.com
42	163.205.18.168
9	wcs7136.dukepower.com
73	pcwcj1.cad.ksc.nasa.gov
12	noc253.retina.ar
3	139.169.136.164
7	lak027.wwa.com
34	cd-25.continuum.net
49	dip044.pixi.com
2	204.251.16.129
21	aedgd.ae.ic.ac.uk
3	128.217.61.152
14	cc179.kcc.hawaii.edu
21	keirstwc.fast.net
15	servpto07.uniandes.edu.co
9	ts1-col-18.right.net
13	chris.nimh.nih.gov
42	pm1-29.magicnet.net
4	epsu50.clamart.wireline.slb.com
14	128.217.61.158
82	appeng2.aud.alcatel.com
7	ba-midi.port.net
7	139.169.174.21
2	ix-dfw9-10.ix.netcom.com
9	ip-pdx2-33.teleport.com
9	port14.rain.org
6	pcyee.dfrc.nasa.gov
8	vipl1.vuse.vanderbilt.edu
11	138.192.2.197
53	gcc.oqa.ornl.gov
11	cs1-09.leh.ptd.net
107	131.158.84.122
4	168.82.56.48
7	ptf8374.dukepower.com
10	slip168-188.sy.au.ibm.net
10	163.205.18.170
50	163.205.18.171
10	147.147.19.240
54	me_cfd02.eng.uab.edu
9	slip-118.k2nesoft.com
2	140.76.40.50
7	dbmparvol.ulb.ac.be
19	ip16.infocom.net
6	204.251.16.133
6	147.147.19.245
17	provo9.xmission.com
1	djdwdh.elsevier.nl
12	ad12-001.compuserve.com
8	server.ing-group.nl
6	cmbt.demon.co.uk
4	ip82.washington.dc.interramp.com
13	204.19.238.32
23	ts1-015.jaxnet.com
21	papm015.olympus.net
10	204.251.16.138
7	128.217.61.161
8	eve.adam.com.au
6	aves.ceeb.uky.edu
25	nvcon59.pcsub9.db.erau.edu
9	brmac4.ua.ncsu.edu
4	mdsmds.dialup.access.net
29	raycast.eecs.wsu.edu
18	128.217.61.164
46	h97-152.ccnet.com
31	128.217.61.166
21	d116.aksi.net
10	ebetan.westnet.com
29	128.217.61.168
6	dialup2-hugin.oden.se
7	cs008p03.boi.micron.net
6	128.217.61.169
1	pm5-1.tvs.net
36	libloan1.library.uri.edu
13	skippy.psyber.com
6	ix-dfw9-21.ix.netcom.com
22	n1031835.ksc.nasa.gov
13	oahu-11.u.aloha.net
30	ccas-slip1.saicyt.net.ve
5	usctoux1.cto.us.edu.pl
18	line025.nwm.mindlink.net
1	198.137.241.43
4	abjs04.aberdeen.geoquest.slb.com
9	ts03-ind-9.iquest.net
9	angawen.reslife.okstate.edu
88	isemac21.eng.ohio-state.edu
12	dyn-446.direct.ca
7	lapis.ims.com
525	hitiij.hitachi.co.jp
97	n1373368.ksc.nasa.gov
6	slip168-199.sy.au.ibm.net
4	slip179.hk.super.net
13	probe.arc.nasa.gov
1	167.116.64.76
4	slip2-33.acs.ohio-state.edu
7	198.137.241.49
6	m252-162.bgsu.edu
8	klingon.busadmin.infonautics.com
151	i3125opn.atl.hp.com
9	com12.grapevine.com
9	rot47.pi.net
15	ts0110.powerup.com.au
5	slip188.indirect.com
21	204.251.16.143
57	hgty.hoskyns.co.uk
27	ag059.du.pipex.com
3	ellobo.business.swt.edu
4	wm_massey2.pnl.gov
4	131.144.30.226
12	204.251.16.145
9	pfsparc01.phil15.uni-sb.de
1	ws41.alb.uc.usbr.gov
74	oreti.physics.sunysb.edu
14	ts3-17.upenn.edu
11	pl01748.ksc.nasa.gov
126	mcmahon.adminis.nd.edu
27	iuedac.gsfc.nasa.gov
19	remote24.compusmart.ab.ca
11	malpc219.cecs.csulb.edu
272	128.217.61.173
6	128.217.61.174
2	eve-1n.adam.com.au
14	darcye.jsc.nasa.gov
32	port10.wavenet.com
23	blv-pm2-ip30.halcyon.com
1	128.200.174.93
7	204.188.128.12
18	ajanmohamed.sp.trw.com
30	pool1_11.odyssee.net
4	slip3-24.dialin.uic.edu
2	199.165.206.10
20	igrmac23.epfl.ch
8	oiler.math.uh.edu
15	ip-pdx5-59.teleport.com
15	dal81.pic.net
10	193.182.109.140
8	132.235.90.225
42	pool3_9.odyssee.net
3	139.169.174.49
123	129.252.125.19
4	ilm.eznet.com
21	enfield.demon.co.uk
1	lcz047.ust.hk
66	camp13.lerc.nasa.gov
5	aa048.du.pipex.com
4	142.204.11.48
5	vega.execpc.com
3	btcdd3.che.uni-bayreuth.de
9	pm-nb1-22.coastalnet.com
1	top1-ts5.databank.net
4	ip128.philadelphia.pa.interramp.com
6	ukhome.u-net.com
11	38.12.1.10
5	dog.cs.uiowa.edu
9	ad03-076.compuserve.com
20	slip20.inlink.com
2	131.144.30.239
4	131.189.28.253
2	bgnet2.bgsu.edu
3	38.12.1.13
15	128.217.61.181
15	ppp18.igc.org
19	128.217.61.182
8	205.206.103.31
9	130.68.56.27
8	128.217.61.183
1	38.12.1.16
35	me-wuk.sombio.siu.edu
32	d145.nnb.interaccess.com
102	128.217.61.184
7	128.253.229.144
18	ppp-dial4.wchat.on.ca
33	hero.ccu.edu.tw
41	envnet.gsfc.nasa.gov
1	ntsa04.infochan.com
4	38.12.1.19
4	alboran.uni-paderborn.de
9	pm01-216.cdc.net
51	ih45tr.gv.psu.edu
15	port1.tserver2.ucf.edu
24	pm1-26.america.net
12	139.169.5.106
251	unidata.com
20	inet6.ulib.albany.edu
4	countess.arl.psu.edu
15	dialup96-077.swipnet.se
13	train6.mayo.edu
13	a1p08.connect.net
22	square.ie.u-ryukyu.ac.jp
1	38.12.204.112
15	ix-sea4-05.ix.netcom.com
11	cs31-18.win.or.jp
6	scheffer.pobox.oleane.com
15	ts01-ind-24.iquest.net
153	n1043379.ksc.nasa.gov
4	160.71.38.24
17	wsinis01.win.tue.nl
59	gsjones.sp.trw.com
11	205.188.0.200
9	slip-d2.rdrop.com
9	ip130.chicago.il.interramp.com
11	jmullins.mbvlab.wpafb.af.mil
509	bianca.osc.on.ca
20	dd08-052.compuserve.com
7	128.217.61.191
54	128.217.61.192
16	clwfl2-3.gate.net
43	wilma.netinfo.com.au
3	k2.ccs.neu.edu
14	epcot.cph.sni.de
12	128.217.61.194
15	slip-13-2.ots.utexas.edu
21	nt76546.decal.unt.edu
8	sch-host13.dialup.ais.net
3	ussmot.phx.mcd.mot.com
11	lei54.pi.net
72	procom1.kaist.ac.kr
6	dd02-040.compuserve.com
21	agwx.agry.purdue.edu
12	vyger102.nando.net
6	ip-19-137.medio.net
56	uav-sparc-10.sed.redstone.army.mil
13	nx57.mik.uky.edu
19	press-woodlawn31.uchicago.edu
26	black_hole.fnbc.com
6	leggy.gg.caltech.edu
6	ppp-c-68.pinn.net
18	pc03.t10-laba.mun.ca
4	139.169.5.119
4	exp1.wam.umd.edu
15	dialup00011.cinet.itl.net
15	slip239.riq.qc.ca
19	194.72.234.49
48	yor.css.gov
9	193.182.109.161
9	kaiwan077.kaiwan.com
381	onet2.cup.hp.com
30	mlbfl-6.gate.net
23	gfosdoc.dev.esoc.esa.de
2	relkin.isr.syr.edu
14	engelhard-slip-5530.rutgers.edu
6	ad09-026.compuserve.com
67	alum05.su.okstate.edu
118	ns.gamewood.net
8	ivyland41.voicenet.com
46	ffong-sl.cc.emory.edu
25	acslynne.memphis.edu
16	ram1.nrl.navy.mil
4	nms.cts.com
15	savage_pc.nlm.nih.gov
5	198.213.190.65
4	dela.demon.co.uk
1	slip168-66.sy.au.ibm.net
9	dial188.concom.com
28	salt17.cc.nagano-nct.ac.jp
14	129.194.48.123
1	comserv-e-14.usc.edu
6	129.194.48.124
13	waterville.warwick.com
9	line2.bern.ping.ch
1	dyn161.dialin.rad.net.id
8	brown.md.grci.com
24	dd03-012.compuserve.com
15	access_avz1_p02.fernuni-hagen.de
12	rmmcclos.cts.com
19	cust35.max1.atlanta.ga.ms.uu.net
3	slip213x.slip.colostate.edu
11	slip145-152.ut.nl.ibm.net
12	enssibpc3.enssib.fr
3	130.65.51.16
10	dialup27.sos.net
1	h96-153.ccnet.com
16	slsyd3p11.ozemail.com.au
28	fatenet26.idirect.com
1	frank.phpl.umanitoba.ca
13	194.72.234.56
9	stanton-1-3.cloverleaf.com
6	193.119.204.85
34	labpcybb.technet.shl.com
8	provo12.xmission.com
12	lugh.u-strasbg.fr
6	pxa.slu.edu
21	cygnus.ppp.america.com
59	rossum.eng.yale.edu
4	mac-6618.opt-building.uh.edu
14	w13.educ.kent.edu
5	ix-knx-tn1-11.ix.netcom.com
1	pepper.plu.edu
34	137.197.27.15
15	prosh.sw.stratus.com
3	rsimkin.ragroup.co.uk
1	ix-sea4-27.ix.netcom.com
6	edmr36.ccinet.ab.ca
6	asd05-17.dial.xs4all.nl
5	tokyo219.infosphere.or.jp
12	149.23.130.250
6	137.197.27.19
2	147.46.68.201
5	lmac28.jsc.nasa.gov
12	memphis-dialup-1.accessus.net
5	198.213.190.75
1	128.158.58.13
27	web6.infosys.co.uk
1	168.95.122.144
34	ppp-dc-1-8.ios.com
14	slip168-77.sy.au.ibm.net
36	wxguy.pdial.interpath.net
7	tsip11.ionet.net
3	zone2-17.chem.umn.edu
8	via-annex0-3.cl.msu.edu
30	teagle3.css.edu
19	f182-043.net.wisc.edu
10	cwis.isu.edu
2	ix-sj21-02.ix.netcom.com
52	ix-tam4-23.ix.netcom.com
13	160.205.88.8
28	ad14-052.compuserve.com
23	ad02-020.compuserve.com
9	38.12.1.48
9	dialin3.remote.okstate.edu
3	155.74.110.107
2	free2-slip227.tele.queensu.ca
2	ns106.netsurf.net
16	slip145-163.ut.nl.ibm.net
3	165.248.106.40
7	139.169.174.81
1	131.46.21.161
1	boxer.kirja.tku.fi
13	139.169.174.83
14	133.5.220.81
22	slip-13.tizeta.it
1	139.169.174.85
2	eniac.ac.siue.edu
9	tele-anx0129.colorado.edu
15	jfrancz.lerc.nasa.gov
34	comp05-1.iu.net
8	192.195.3.178
12	cirrel18.cirrel1.epa.gov
3	dialup-237.austin.io.com
132	n167376.ksc.nasa.gov
1	rtaft.ast.com
8	ix-knx-tn1-22.ix.netcom.com
22	daper-mac-gerard.stanford.edu
9	qbk.wmd.ornl.gov
67	orinoko.reutlingen.netsurf.de
10	cis1035_04.cis.usf.edu
30	ref06.lib.lsu.edu
17	dial1-3.tctc.com
10	lina.latrobe.edu.au
96	machelp.iii.net
22	ppp6.cy-net.net
62	ad15-024.compuserve.com
10	193.129.163.106
4	wb1.wb.psu.edu
10	orlfl2-21.gate.net
2	f180-147.net.wisc.edu
34	ts1-02.inforamp.net
2	brainvi.hip.cam.org
22	ppp0082.po.iijnet.or.jp
64	199.120.22.3
2	lsmf-8.berkeley.edu
16	sl91.llx.xom
4	psource.ari.net
17	slip42_pc.north.nsis.com
3	tonto-slip5.cis.brown.edu
42	pm4_6.digital.net
2	199.171.191.151
9	ts4-10.everyday.se
16	167.116.102.249
1	139.169.174.91
14	ppp220.gol.com
19	139.169.5.147
5	139.169.174.93
7	eshulman.tiac.net
6	brown.ksc.nasa.gov
62	ibm-9-enet.jp.interop.net
82	f8igw1.jer.intel.com
64	128.118.33.153
2	sw25-228.iol.it
1	pm002-20.dialip.mich.net
68	gauntlet.co.san-bernardino.ca.us
9	132.170.160.127
14	193.130.70.23
8	148.207.16.80
2	rostov-1-icomm.relcom.net
3	uwin2.u.washington.edu
6	s109n187.csun.edu
8	199.217.167.18
1	d0004.tenthplanet.com
1	cii3130-09.its.rpi.edu
3	cms.whoi.edu
4	janus.dot.state.az.us
3	csd19.labcsd.unb.ca
16	164.72.14.198
6	slip-4-18.shore.net
1	ix-lb5-09.ix.netcom.com
4	curie.sohar.com
8	osiris.ucsd.edu
1	162.139.13.2
6	193.129.163.117
5	ix-wil-del1-11.ix.netcom.com
8	38.12.1.65
7	pc185.bdk.tue.nl
11	ix-nyc10-16.ix.netcom.com
5	130.108.121.115
6	belle.isc.rit.edu
11	140.249.8.123
3	dd01-079.compuserve.com
5	slip4.fugger.net
4	c31.globalvision.net
16	sys1006215.orl.mmc.com
5	ip150.phx.primenet.com
1	164.67.179.2
1	ppp231.gol.com
34	d159.nnb.interaccess.com
15	ernie.eecs.uic.edu
9	ne80at6c-dyn-06.mit.edu
64	204.126.139.69
10	pc22.shownet.bbnplanet.net
9	199.78.118.2
10	stacy.score.com
10	mtrsppp13.epix.net
6	147.74.39.30
21	acod73.larc.nasa.gov
1	131.235.212.60
11	pppa040.compuserve.com
67	vyger108.nando.net
57	mgan027.isc.rit.edu
37	199.93.3.65
7	193.130.70.33
10	ts41p16.netvision.net.il
37	slip152-76.on.ca.ibm.net
4	huisie-ppp4.knoware.nl
9	tpafl-6.gate.net
4	crml20d.crml.uab.edu
17	zns.k.eunet.de
1	198.209.77.201
9	boba.iii.net
54	acca.nmsu.edu
11	dialup542.chicago.mci.net
1	ix-stm1-17.ix.netcom.com
4	128.158.58.43
13	ppp-mia-54.shadow.net
34	196.3.0.2
3	ix-sac7-27.ix.netcom.com
15	204.140.188.231
8	ppp02.epas.utoronto.ca
18	n1123732.ksc.nasa.gov
10	ix-sj27-11.ix.netcom.com
1	193.129.163.125
6	149.250.222.1
33	ale.elis.rug.ac.be
8	johnpatrick.earthlink.net
13	oak.grove.iup.edu
76	baghdad.sequoia.com
1	jd.3do.com
5	131.87.14.13
11	udine01.ud.nettuno.it
11	128.253.61.77
4	rugnm13.chem.rug.nl
24	dsalabht.uqac.uquebec.ca
4	204.140.188.239
3	asp97-11.amsterdam.nl.net
21	pm017-09.dialup.mich.net
8	ip066.phx.primenet.com
36	pcsed.pi.infn.it
58	infoserv.nlc-bnc.ca
14	slip-pc6.uta.fi
14	ns2.alcon.com
9	128.138.135.66
13	dial-9.t1.tnmmrl.sunbelt.net
27	denshi.shinshu-u.ac.jp
9	cs003p14.nam.micron.net
6	wt.interlog.com
8	204.137.204.226
3	ana0005.deltanet.com
34	siimac6.epfl.ch
11	204.137.204.229
20	147.74.39.43
9	199.93.3.76
9	dialup04.alex.va.qnet.com
9	cs2-14.str.ptd.net
6	ppp47.expanse.com
4	sps.global.tach.net
11	ibbeta18.ppp.usit.net
34	hybridhost138.direcpc.com
12	pm2e1-17.valleynet.com
4	woody.nosc.mil
11	pcl-a78.lib.utexas.edu
15	ja-jac.arc.nasa.gov
26	ra-iris15.arc.nasa.gov
4	kip-dms-4.dartmouth.edu
1	gatekeeper.mairie-metz.fr
4	129.94.220.136
3	sfsp122.slip.net
12	csd1-9.infolink.net
9	ts00-ind-20.iquest.net
35	192.195.243.61
52	yscvax.ysc.go.jp
2	slip8.zeelandnet.nl
5	193.136.138.157
14	ad01-059.compuserve.com
12	160.205.103.103
31	some.schmuck.lame.delegated.to.rain.psg.com
7	ebasler.dial.eunet.ch
4	math26677.math.cwru.edu
6	139.169.5.172
8	ix-dfw10-25.ix.netcom.com
58	139.169.5.173
44	hpprdk01.prd.hp.com
2	lkf0183.deltanet.com
1	vulcan.methaz.com
8	160.205.103.107
3	192.171.150.140
10	harabed.cerfnet.com
10	cu-dialup-0931.cit.cornell.edu
1	130.15.1.183
130	134.7.115.71
4	165.248.106.82
8	pcdhcp110.dep.state.fl.us
15	132.170.160.151
37	stengel.princeton.edu
4	192.195.70.9
20	luna.execpc.com
4	193.89.164.3
4	192.231.192.1
1	ix-cin3-21.ix.netcom.com
6	dial_in02.fandm.edu
9	147.74.39.50
6	host8fa522c5.tiaa-cref.org
63	ix-ftw-tx1-13.ix.netcom.com
3	192.246.68.42
15	pboyer.pascousa.com
4	powerpc17.mcl.ucsb.edu
11	147.74.39.52
9	ip197.dublin2.oh.interramp.com
42	isbe-node173.isbe.state.il.us
10	ix-oma1-06.ix.netcom.com
20	ec026w.kuec.kyoto-u.ac.jp
20	132.170.160.159
8	hal9000.demon.co.uk
4	mikek.syspac.com
4	edwin-b2.ip.realtime.net
9	147.74.39.57
38	dynamic176-43.ip.portal.com
2	150.208.82.1
3	kl8.lab.semo.edu
11	193.129.163.140
4	ix-tf3-14.ix.netcom.com
10	pm2e1-28.valleynet.com
5	aquarius.cs.nps.navy.mil
9	zam171-b.zam.kfa-juelich.de
6	ciscart1.vuse.vanderbilt.edu
7	maui38.maui.net
8	lr2.cs.hscsyr.edu
6	engin07.stmarys.ca
22	max_27.ptialaska.net
15	193.129.163.146
7	ppp-nyc-1-7.ios.com
22	d106.tp.interaccess.com
23	utr0039.pi.net
29	130.235.100.114
62	pc-penguin.cap.mmc.com
23	163.205.150.8
42	dd06-035.compuserve.com
19	nubs19.ccs.itd.umich.edu
40	129.52.29.194
26	stemmons20.onramp.net
1	slip4.wave.sheridan.wy.us
9	130.184.108.128
4	big-dog.mit.edu
5	143.236.27.236
26	ppp9.sonnet.com
4	i2m.deepcove.com
10	dialup68.azstarnet.com
49	slip168-209.sy.au.ibm.net
1	binx.mbhs.edu
9	dialup18.nmia.com
6	vizion1.sirsi.com
21	ix-chi6-14.ix.netcom.com
18	s129055.slip.cc.uq.oz.au
11	156.99.116.12
17	147.74.39.60
8	ix-ftw-tx1-24.ix.netcom.com
7	dole.hpt.kth.se
4	apollo.umuc.edu
12	ix-bos8-08.ix.netcom.com
2	dialup96-124.swipnet.se
2	macjan.jpl.nasa.gov
19	202.12.90.212
17	ix-oma1-17.ix.netcom.com
37	gcapili1.ora.is.trw.com
15	158.234.53.160
1	128.127.36.140
14	dialup97-032.swipnet.se
11	202.12.90.216
19	howieh.seanet.com
31	ppp-a1.ulaval.ca
4	134.186.206.26
9	ix-sac6-21.ix.netcom.com
9	128.82.35.28
2	192.246.81.21
5	t045.is.co.za
6	bv1.zarm.uni-bremen.de
3	tty22.com3.houston.net
3	192.102.233.188
8	ingogly.il10.honeywell.com
24	warhawk.llnl.gov
18	slip5-7.acs.ohio-state.edu
23	rwelch.demon.co.uk
41	n870580.ksc.nasa.gov
70	dialup-094.lit.intellinet.com
3	j11.iph1.jaring.my
102	lace.bgu.ac.il
9	204.60.3.2
8	204.94.52.112
10	teta005.me.tut.fi
9	pjgpc.pgh.wec.com
12	n1032045.ksc.nasa.gov
12	rhrz-ts1-p10.rhrz.uni-bonn.de
1	139.169.5.190
9	maui31.maui.net
21	ttis.thomtech.com
36	ad05-043.compuserve.com
7	ix-li2-14.ix.netcom.com
6	cucumber.math.keio.ac.jp
4	aa061.du.pipex.com
5	dialup79.azstarnet.com
26	lisa.cs.wisc.edu
5	tendring.anglianet.co.uk
12	139.169.5.198
1	mozart.rdg.ac.uk
118	gigem.plk.af.mil
1	193.62.165.82
21	maria-7g.aip.realtime.net
97	199.75.224.137
34	wyndmoor1-53.slip.netaxs.com
1	aux31.plano.net
13	130.34.120.53
7	fw25.dfw.net
34	user134.interactive.net
34	hge.tor.hookup.net
25	modem1.mbi.ucla.edu
22	dd11-061.compuserve.com
10	pub_102.m.ehime-u.ac.jp
12	asn18.whidbey.net
4	hallelujah.mit.edu
9	mnewton.net5a.io.org
32	ix-oma1-28.ix.netcom.com
16	lsmw.dungeon.com
22	dyn-373.direct.ca
11	xy1rmt1.pbs.org
4	davila.jpl.nasa.gov
5	musicant.tiac.net
7	cooper.hip.berkeley.edu
34	lgbppp23.uni-c.dk
623	walt.cfr.washington.edu
7	cadesm55.eng.utah.edu
5	dyn-354.direct.ca
3	132.206.101.48
6	155.138.12.150
30	132.208.165.26
30	ix-sf5-26.ix.netcom.com
14	132.208.165.28
59	drjo013a070.embratel.net.br
1	slip50-213.ca.us.ibm.net
33	132.208.165.29
13	ubu.colorado.edu
36	dougal.atm.ox.ac.uk
50	seastar.vasc.mus.va.us
36	pm1-orl9.iag.net
4	wrekquest.ohr.gatech.edu
4	ip117.lax.primenet.com
9	152.105.21.59
10	smd101.jsc.nasa.gov
8	164.145.112.37
16	dialup16.hasselt.eunet.be
79	p4305ay.let.rug.nl
19	drjo002a089.embratel.net.br
4	remote6.compusmart.ab.ca
3	vtr26.together.net
18	dagwood.usbm.gov
5	j8.brf2.jaring.my
5	bismuth.einet.net
3	fluorite.ces.cwru.edu
8	192.93.7.72
6	dyna-34.bart.nl
6	trig.oucs.ox.ac.uk
16	sd2.sews.wpafb.af.mil
8	sunny.ci.hillsboro.or.us
82	dd12-033.compuserve.com
29	199.75.224.146
27	lb4936b.jcu.edu.au
1	202.49.243.63
9	198.207.218.113
19	edinburgh1.easynet.co.uk
14	143.107.5.98
6	es.kus.hokkyodai.ac.jp
4	198.68.15.181
1	ppp-66-107.dialup.winternet.com
29	132.208.165.31
5	ip157.nash.edge.net
3	dyn215.gator1.usaor.com
5	purpja.ols.net
4	ix-vf2-13.ix.netcom.com
4	acad.nwmissouri.edu
4	alufis1.ffisic.uv.es
2	equuleus.kpno.noao.edu
51	n1031669.ksc.nasa.gov
4	152.105.21.65
7	166.72.40.146
6	nziyad.gsfc.nasa.gov
5	beaum-c1-pc.moorecap.com
84	134.57.49.122
5	peg1-ts3.peganet.com
33	134.57.49.124
26	drjo013a085.embratel.net.br
1	s8.maple.net
5	192.187.138.67
6	204.252.201.195
